Gmt time,Open,High,Low,Close,Volume
15.03.2019 17:49:00.000,0.70862,0.70866,0.70862,0.70863,33.14
15.03.2019 17:50:00.000,0.70864,0.70869,0.70863,0.70866,25.81
15.03.2019 17:51:00.000,0.70865,0.70892,0.70865,0.70892,109.35
15.03.2019 17:52:00.000,0.70895,0.70896,0.70884,0.70884,75.35
15.03.2019 17:53:00.000,0.70884,0.70884,0.70873,0.70873,52.72
15.03.2019 17:54:00.000,0.70873,0.70874,0.70871,0.70872,81.6
15.03.2019 17:55:00.000,0.70872,0.70873,0.70859,0.70860,97.07
15.03.2019 17:56:00.000,0.70860,0.70861,0.70853,0.70853,72.33
15.03.2019 17:57:00.000,0.70853,0.70856,0.70850,0.70850,81.55
15.03.2019 17:58:00.000,0.70850,0.70851,0.70844,0.70844,117.71
15.03.2019 17:59:00.000,0.70845,0.70856,0.70845,0.70855,126.7
15.03.2019 18:00:00.000,0.70855,0.70855,0.70848,0.70853,99.59
15.03.2019 18:01:00.000,0.70853,0.70855,0.70850,0.70850,49.57
15.03.2019 18:02:00.000,0.70850,0.70853,0.70850,0.70853,44.48
15.03.2019 18:03:00.000,0.70853,0.70858,0.70852,0.70855,26.36
15.03.2019 18:04:00.000,0.70856,0.70859,0.70854,0.70855,36.25
15.03.2019 18:05:00.000,0.70854,0.70857,0.70852,0.70852,37.91
15.03.2019 18:06:00.000,0.70851,0.70855,0.70851,0.70852,29.22
15.03.2019 18:07:00.000,0.70853,0.70856,0.70849,0.70853,73.16
15.03.2019 18:08:00.000,0.70853,0.70856,0.70852,0.70854,34.64
15.03.2019 18:09:00.000,0.70853,0.70855,0.70851,0.70852,39.36
15.03.2019 18:10:00.000,0.70852,0.70856,0.70852,0.70854,31.89
15.03.2019 18:11:00.000,0.70855,0.70856,0.70854,0.70855,13.16
15.03.2019 18:12:00.000,0.70856,0.70866,0.70853,0.70863,48.25
15.03.2019 18:13:00.000,0.70863,0.70864,0.70855,0.70855,34.87
15.03.2019 18:14:00.000,0.70855,0.70861,0.70853,0.70855,55.67
15.03.2019 18:15:00.000,0.70855,0.70857,0.70854,0.70854,28.01
15.03.2019 18:16:00.000,0.70854,0.70856,0.70853,0.70853,24.71
15.03.2019 18:17:00.000,0.70854,0.70857,0.70853,0.70855,47.03
15.03.2019 18:18:00.000,0.70854,0.70861,0.70854,0.70861,38.32
15.03.2019 18:19:00.000,0.70862,0.70864,0.70860,0.70863,58.39
15.03.2019 18:20:00.000,0.70863,0.70864,0.70855,0.70855,42.86
15.03.2019 18:21:00.000,0.70855,0.70866,0.70855,0.70862,66.65
15.03.2019 18:22:00.000,0.70862,0.70867,0.70855,0.70863,93.56
15.03.2019 18:23:00.000,0.70863,0.70872,0.70862,0.70872,36.13
15.03.2019 18:24:00.000,0.70872,0.70872,0.70863,0.70863,48.02
15.03.2019 18:25:00.000,0.70863,0.70868,0.70860,0.70867,58.64
15.03.2019 18:26:00.000,0.70866,0.70866,0.70862,0.70865,35.92
15.03.2019 18:27:00.000,0.70864,0.70865,0.70862,0.70865,35.04
15.03.2019 18:28:00.000,0.70866,0.70866,0.70864,0.70865,20.88
15.03.2019 18:29:00.000,0.70866,0.70866,0.70863,0.70864,34.73
15.03.2019 18:30:00.000,0.70863,0.70865,0.70863,0.70864,28.62
15.03.2019 18:31:00.000,0.70864,0.70864,0.70864,0.70864,3.74
15.03.2019 18:32:00.000,0.70865,0.70873,0.70864,0.70872,42.28
15.03.2019 18:33:00.000,0.70873,0.70874,0.70872,0.70872,16.03
15.03.2019 18:34:00.000,0.70872,0.70876,0.70872,0.70876,41.5
15.03.2019 18:35:00.000,0.70875,0.70877,0.70874,0.70875,42.72
15.03.2019 18:36:00.000,0.70874,0.70876,0.70873,0.70875,42.94
15.03.2019 18:37:00.000,0.70876,0.70880,0.70875,0.70876,39.2
15.03.2019 18:38:00.000,0.70874,0.70883,0.70874,0.70882,49.07
15.03.2019 18:39:00.000,0.70883,0.70883,0.70882,0.70883,22.99
15.03.2019 18:40:00.000,0.70884,0.70884,0.70882,0.70883,23.04
15.03.2019 18:41:00.000,0.70881,0.70881,0.70859,0.70862,111.13
15.03.2019 18:42:00.000,0.70861,0.70862,0.70859,0.70860,21.68
15.03.2019 18:43:00.000,0.70860,0.70863,0.70853,0.70854,94.74
15.03.2019 18:44:00.000,0.70853,0.70855,0.70852,0.70852,25.05
15.03.2019 18:45:00.000,0.70852,0.70853,0.70845,0.70849,45.07
15.03.2019 18:46:00.000,0.70849,0.70855,0.70848,0.70853,30.57
15.03.2019 18:47:00.000,0.70853,0.70854,0.70850,0.70851,46.63
15.03.2019 18:48:00.000,0.70851,0.70854,0.70851,0.70854,27.23
15.03.2019 18:49:00.000,0.70853,0.70853,0.70850,0.70850,36.5
15.03.2019 18:50:00.000,0.70850,0.70852,0.70849,0.70850,32.54
15.03.2019 18:51:00.000,0.70850,0.70850,0.70843,0.70843,13.49
15.03.2019 18:52:00.000,0.70843,0.70845,0.70842,0.70843,36.91
15.03.2019 18:53:00.000,0.70842,0.70842,0.70839,0.70839,32.06
15.03.2019 18:54:00.000,0.70839,0.70839,0.70833,0.70833,23.91
15.03.2019 18:55:00.000,0.70834,0.70842,0.70833,0.70841,30.96
15.03.2019 18:56:00.000,0.70840,0.70844,0.70840,0.70842,53.25
15.03.2019 18:57:00.000,0.70842,0.70843,0.70834,0.70834,59.72
15.03.2019 18:58:00.000,0.70835,0.70839,0.70832,0.70833,79.46
15.03.2019 18:59:00.000,0.70832,0.70852,0.70832,0.70851,184
15.03.2019 19:00:00.000,0.70851,0.70851,0.70839,0.70839,104.98
15.03.2019 19:01:00.000,0.70840,0.70854,0.70840,0.70852,60.85
15.03.2019 19:02:00.000,0.70854,0.70863,0.70853,0.70859,48.62
15.03.2019 19:03:00.000,0.70860,0.70862,0.70857,0.70857,85.5
15.03.2019 19:04:00.000,0.70855,0.70858,0.70849,0.70856,85.32
15.03.2019 19:05:00.000,0.70856,0.70865,0.70856,0.70862,75.27
15.03.2019 19:06:00.000,0.70862,0.70865,0.70860,0.70862,48.77
15.03.2019 19:07:00.000,0.70861,0.70864,0.70852,0.70856,124.2
15.03.2019 19:08:00.000,0.70855,0.70860,0.70850,0.70853,62.58
15.03.2019 19:09:00.000,0.70854,0.70854,0.70850,0.70851,107.37
15.03.2019 19:10:00.000,0.70851,0.70851,0.70841,0.70843,61.55
15.03.2019 19:11:00.000,0.70842,0.70843,0.70840,0.70843,26.45
15.03.2019 19:12:00.000,0.70842,0.70842,0.70840,0.70842,19.75
15.03.2019 19:13:00.000,0.70843,0.70843,0.70839,0.70839,55.91
15.03.2019 19:14:00.000,0.70840,0.70850,0.70840,0.70849,89.82
15.03.2019 19:15:00.000,0.70848,0.70848,0.70841,0.70842,29.88
15.03.2019 19:16:00.000,0.70842,0.70843,0.70831,0.70832,132.83
15.03.2019 19:17:00.000,0.70834,0.70835,0.70831,0.70832,86.63
15.03.2019 19:18:00.000,0.70832,0.70835,0.70829,0.70829,95.2
15.03.2019 19:19:00.000,0.70829,0.70838,0.70829,0.70832,99.9
15.03.2019 19:20:00.000,0.70831,0.70833,0.70829,0.70833,53.19
15.03.2019 19:21:00.000,0.70832,0.70834,0.70827,0.70830,66.01
15.03.2019 19:22:00.000,0.70830,0.70830,0.70822,0.70828,43.32
15.03.2019 19:23:00.000,0.70828,0.70832,0.70828,0.70830,71.85
15.03.2019 19:24:00.000,0.70831,0.70832,0.70828,0.70831,92.95
15.03.2019 19:25:00.000,0.70832,0.70832,0.70828,0.70832,65.69
15.03.2019 19:26:00.000,0.70831,0.70833,0.70830,0.70832,50.22
15.03.2019 19:27:00.000,0.70831,0.70833,0.70828,0.70831,61.11
15.03.2019 19:28:00.000,0.70832,0.70833,0.70830,0.70831,26.32
15.03.2019 19:29:00.000,0.70830,0.70833,0.70830,0.70833,90.73
15.03.2019 19:30:00.000,0.70833,0.70833,0.70812,0.70820,191.15
15.03.2019 19:31:00.000,0.70820,0.70825,0.70814,0.70820,183.2
15.03.2019 19:32:00.000,0.70820,0.70824,0.70814,0.70821,112.49
15.03.2019 19:33:00.000,0.70821,0.70823,0.70820,0.70823,101.16
15.03.2019 19:34:00.000,0.70823,0.70824,0.70822,0.70823,44.02
15.03.2019 19:35:00.000,0.70823,0.70823,0.70816,0.70823,75.73
15.03.2019 19:36:00.000,0.70822,0.70828,0.70822,0.70824,46.89
15.03.2019 19:37:00.000,0.70823,0.70825,0.70821,0.70825,49.47
15.03.2019 19:38:00.000,0.70825,0.70834,0.70825,0.70833,48.62
15.03.2019 19:39:00.000,0.70834,0.70837,0.70833,0.70835,36.88
15.03.2019 19:40:00.000,0.70835,0.70840,0.70829,0.70829,124.34
15.03.2019 19:41:00.000,0.70829,0.70835,0.70829,0.70833,56.84
15.03.2019 19:42:00.000,0.70832,0.70834,0.70831,0.70833,75.47
15.03.2019 19:43:00.000,0.70832,0.70836,0.70831,0.70834,103.51
15.03.2019 19:44:00.000,0.70833,0.70835,0.70830,0.70832,107.74
15.03.2019 19:45:00.000,0.70833,0.70837,0.70831,0.70835,160.81
15.03.2019 19:46:00.000,0.70835,0.70837,0.70832,0.70832,77.99
15.03.2019 19:47:00.000,0.70832,0.70832,0.70831,0.70831,58.89
15.03.2019 19:48:00.000,0.70831,0.70831,0.70831,0.70831,27.75
15.03.2019 19:49:00.000,0.70831,0.70832,0.70830,0.70832,25.75
15.03.2019 19:50:00.000,0.70832,0.70840,0.70832,0.70834,45.79
15.03.2019 19:51:00.000,0.70835,0.70839,0.70834,0.70838,41.83
15.03.2019 19:52:00.000,0.70838,0.70843,0.70838,0.70842,48.9
15.03.2019 19:53:00.000,0.70842,0.70846,0.70838,0.70846,60.37
15.03.2019 19:54:00.000,0.70846,0.70848,0.70837,0.70840,101.61
15.03.2019 19:55:00.000,0.70841,0.70847,0.70839,0.70841,163.65
15.03.2019 19:56:00.000,0.70843,0.70846,0.70839,0.70841,98.97
15.03.2019 19:57:00.000,0.70841,0.70843,0.70838,0.70839,152.38
15.03.2019 19:58:00.000,0.70839,0.70840,0.70837,0.70838,66.86
15.03.2019 19:59:00.000,0.70838,0.70844,0.70838,0.70843,66.31
15.03.2019 20:00:00.000,0.70841,0.70841,0.70831,0.70831,71.31
15.03.2019 20:01:00.000,0.70831,0.70831,0.70829,0.70831,53.68
15.03.2019 20:02:00.000,0.70831,0.70831,0.70830,0.70830,17.48
15.03.2019 20:03:00.000,0.70830,0.70831,0.70830,0.70831,7.36
15.03.2019 20:04:00.000,0.70831,0.70831,0.70830,0.70831,25.09
15.03.2019 20:05:00.000,0.70830,0.70831,0.70830,0.70831,14.74
15.03.2019 20:06:00.000,0.70830,0.70831,0.70828,0.70829,31.35
15.03.2019 20:07:00.000,0.70829,0.70829,0.70827,0.70828,47.17
15.03.2019 20:08:00.000,0.70828,0.70828,0.70828,0.70828,15.6
15.03.2019 20:09:00.000,0.70829,0.70830,0.70828,0.70830,19.8
15.03.2019 20:10:00.000,0.70829,0.70830,0.70828,0.70829,15.18
15.03.2019 20:11:00.000,0.70831,0.70840,0.70831,0.70839,48.53
15.03.2019 20:12:00.000,0.70839,0.70839,0.70818,0.70820,94.84
15.03.2019 20:13:00.000,0.70821,0.70828,0.70820,0.70826,79.53
15.03.2019 20:14:00.000,0.70828,0.70830,0.70828,0.70828,40.58
15.03.2019 20:15:00.000,0.70828,0.70828,0.70822,0.70825,34.57
15.03.2019 20:16:00.000,0.70824,0.70828,0.70822,0.70823,38.66
15.03.2019 20:17:00.000,0.70823,0.70829,0.70823,0.70828,27.79
15.03.2019 20:18:00.000,0.70828,0.70828,0.70828,0.70828,8.24
15.03.2019 20:19:00.000,0.70828,0.70829,0.70828,0.70829,35.86
15.03.2019 20:20:00.000,0.70829,0.70829,0.70829,0.70829,9
15.03.2019 20:21:00.000,0.70828,0.70829,0.70827,0.70829,21.99
15.03.2019 20:24:00.000,0.70828,0.70829,0.70828,0.70829,8.51
15.03.2019 20:25:00.000,0.70829,0.70829,0.70829,0.70829,1.5
15.03.2019 20:26:00.000,0.70829,0.70829,0.70828,0.70829,18.48
15.03.2019 20:27:00.000,0.70829,0.70829,0.70829,0.70829,12.35
15.03.2019 20:28:00.000,0.70831,0.70831,0.70829,0.70830,9.86
15.03.2019 20:29:00.000,0.70829,0.70830,0.70828,0.70829,12.18
15.03.2019 20:30:00.000,0.70829,0.70829,0.70819,0.70823,50.45
15.03.2019 20:31:00.000,0.70823,0.70829,0.70822,0.70829,35.58
15.03.2019 20:32:00.000,0.70828,0.70829,0.70828,0.70828,7.22
15.03.2019 20:33:00.000,0.70829,0.70829,0.70828,0.70828,4
15.03.2019 20:34:00.000,0.70829,0.70829,0.70828,0.70829,5.5
15.03.2019 20:35:00.000,0.70828,0.70841,0.70828,0.70839,28.84
15.03.2019 20:36:00.000,0.70839,0.70842,0.70838,0.70842,30.71
15.03.2019 20:37:00.000,0.70841,0.70842,0.70840,0.70841,12.5
15.03.2019 20:38:00.000,0.70840,0.70842,0.70839,0.70839,30
15.03.2019 20:39:00.000,0.70839,0.70842,0.70839,0.70840,82.36
15.03.2019 20:40:00.000,0.70841,0.70842,0.70839,0.70840,33.86
15.03.2019 20:41:00.000,0.70840,0.70841,0.70839,0.70840,11.94
15.03.2019 20:42:00.000,0.70838,0.70852,0.70830,0.70850,124.45
15.03.2019 20:43:00.000,0.70851,0.70857,0.70850,0.70856,39.33
15.03.2019 20:44:00.000,0.70855,0.70856,0.70852,0.70854,41.82
15.03.2019 20:45:00.000,0.70852,0.70864,0.70851,0.70853,192.38
15.03.2019 20:46:00.000,0.70852,0.70855,0.70851,0.70852,36.25
15.03.2019 20:47:00.000,0.70852,0.70859,0.70851,0.70859,41.26
15.03.2019 20:48:00.000,0.70858,0.70862,0.70858,0.70860,17.86
15.03.2019 20:49:00.000,0.70859,0.70861,0.70858,0.70861,17.56
15.03.2019 20:50:00.000,0.70859,0.70860,0.70858,0.70858,83.13
15.03.2019 20:51:00.000,0.70857,0.70858,0.70857,0.70857,30.02
15.03.2019 20:52:00.000,0.70857,0.70867,0.70857,0.70865,29.39
15.03.2019 20:53:00.000,0.70866,0.70873,0.70850,0.70856,46.94
15.03.2019 20:54:00.000,0.70855,0.70857,0.70847,0.70848,35.19
15.03.2019 20:55:00.000,0.70848,0.70852,0.70847,0.70848,35.25
15.03.2019 20:56:00.000,0.70848,0.70848,0.70847,0.70847,21.02
15.03.2019 20:57:00.000,0.70848,0.70848,0.70845,0.70846,40.85
15.03.2019 20:58:00.000,0.70847,0.70847,0.70811,0.70812,78.28
15.03.2019 20:59:00.000,0.70812,0.70814,0.70812,0.70814,12.73
