Gmt time,Open,High,Low,Close,Volume
15.03.2019 17:47:00.000,1.13212,1.13217,1.13209,1.13217,202.66
15.03.2019 17:48:00.000,1.13218,1.13220,1.13216,1.13217,205.68
15.03.2019 17:49:00.000,1.13217,1.13218,1.13217,1.13217,98.52
15.03.2019 17:50:00.000,1.13218,1.13223,1.13216,1.13222,161.82
15.03.2019 17:51:00.000,1.13222,1.13240,1.13218,1.13232,246.45
15.03.2019 17:52:00.000,1.13232,1.13232,1.13217,1.13218,360.52
15.03.2019 17:53:00.000,1.13216,1.13216,1.13197,1.13200,273.22
15.03.2019 17:54:00.000,1.13199,1.13202,1.13198,1.13202,90.39
15.03.2019 17:55:00.000,1.13202,1.13203,1.13189,1.13192,445.36
15.03.2019 17:56:00.000,1.13192,1.13199,1.13192,1.13197,175.01
15.03.2019 17:57:00.000,1.13197,1.13197,1.13179,1.13189,340.53
15.03.2019 17:58:00.000,1.13188,1.13199,1.13188,1.13197,352.17
15.03.2019 17:59:00.000,1.13198,1.13202,1.13195,1.13202,250.98
15.03.2019 18:00:00.000,1.13201,1.13203,1.13188,1.13193,186.85
15.03.2019 18:01:00.000,1.13192,1.13203,1.13191,1.13200,258.41
15.03.2019 18:02:00.000,1.13199,1.13210,1.13199,1.13209,72.46
15.03.2019 18:03:00.000,1.13210,1.13211,1.13208,1.13209,51.01
15.03.2019 18:04:00.000,1.13209,1.13212,1.13202,1.13203,211.35
15.03.2019 18:05:00.000,1.13203,1.13203,1.13187,1.13187,281.83
15.03.2019 18:06:00.000,1.13186,1.13193,1.13183,1.13187,184.38
15.03.2019 18:07:00.000,1.13188,1.13198,1.13187,1.13197,117.84
15.03.2019 18:08:00.000,1.13196,1.13198,1.13193,1.13198,62.08
15.03.2019 18:09:00.000,1.13198,1.13201,1.13193,1.13198,204.32
15.03.2019 18:10:00.000,1.13199,1.13205,1.13198,1.13204,190.01
15.03.2019 18:11:00.000,1.13204,1.13213,1.13204,1.13213,155.95
15.03.2019 18:12:00.000,1.13212,1.13215,1.13212,1.13213,203.09
15.03.2019 18:13:00.000,1.13213,1.13217,1.13202,1.13202,230.79
15.03.2019 18:14:00.000,1.13202,1.13207,1.13202,1.13205,178.67
15.03.2019 18:15:00.000,1.13205,1.13205,1.13202,1.13203,114.58
15.03.2019 18:16:00.000,1.13202,1.13207,1.13201,1.13202,170.88
15.03.2019 18:17:00.000,1.13200,1.13206,1.13194,1.13203,251.35
15.03.2019 18:18:00.000,1.13203,1.13212,1.13203,1.13212,45.99
15.03.2019 18:19:00.000,1.13212,1.13220,1.13212,1.13220,85.8
15.03.2019 18:20:00.000,1.13220,1.13221,1.13214,1.13215,40.32
15.03.2019 18:21:00.000,1.13215,1.13225,1.13215,1.13221,152.69
15.03.2019 18:22:00.000,1.13221,1.13221,1.13213,1.13220,323
15.03.2019 18:23:00.000,1.13220,1.13224,1.13220,1.13223,93.36
15.03.2019 18:24:00.000,1.13225,1.13225,1.13217,1.13218,243.91
15.03.2019 18:25:00.000,1.13218,1.13218,1.13207,1.13207,219.97
15.03.2019 18:26:00.000,1.13210,1.13210,1.13181,1.13182,190.4
15.03.2019 18:27:00.000,1.13185,1.13190,1.13182,1.13189,319.68
15.03.2019 18:28:00.000,1.13190,1.13201,1.13189,1.13200,130.76
15.03.2019 18:29:00.000,1.13201,1.13202,1.13182,1.13183,231.9
15.03.2019 18:30:00.000,1.13182,1.13183,1.13178,1.13180,215.52
15.03.2019 18:31:00.000,1.13181,1.13184,1.13181,1.13183,94.47
15.03.2019 18:32:00.000,1.13183,1.13194,1.13183,1.13193,206.55
15.03.2019 18:33:00.000,1.13193,1.13210,1.13193,1.13201,192.57
15.03.2019 18:34:00.000,1.13201,1.13203,1.13199,1.13202,33.94
15.03.2019 18:35:00.000,1.13203,1.13203,1.13198,1.13198,85.29
15.03.2019 18:36:00.000,1.13198,1.13198,1.13189,1.13194,83.59
15.03.2019 18:37:00.000,1.13194,1.13198,1.13193,1.13194,126.52
15.03.2019 18:38:00.000,1.13195,1.13200,1.13192,1.13192,157.45
15.03.2019 18:39:00.000,1.13192,1.13193,1.13185,1.13187,237.86
15.03.2019 18:40:00.000,1.13188,1.13196,1.13187,1.13190,127.84
15.03.2019 18:41:00.000,1.13190,1.13190,1.13178,1.13187,185.62
15.03.2019 18:42:00.000,1.13187,1.13188,1.13185,1.13187,147.38
15.03.2019 18:43:00.000,1.13189,1.13189,1.13181,1.13183,150.35
15.03.2019 18:44:00.000,1.13182,1.13182,1.13173,1.13175,86.62
15.03.2019 18:45:00.000,1.13176,1.13176,1.13173,1.13175,125.96
15.03.2019 18:46:00.000,1.13176,1.13182,1.13176,1.13182,26.54
15.03.2019 18:47:00.000,1.13183,1.13187,1.13177,1.13181,146.87
15.03.2019 18:48:00.000,1.13181,1.13189,1.13181,1.13188,140.8
15.03.2019 18:49:00.000,1.13187,1.13189,1.13187,1.13189,46.85
15.03.2019 18:50:00.000,1.13192,1.13195,1.13192,1.13193,66.42
15.03.2019 18:51:00.000,1.13193,1.13193,1.13176,1.13178,225.86
15.03.2019 18:52:00.000,1.13179,1.13188,1.13177,1.13187,145.88
15.03.2019 18:53:00.000,1.13185,1.13185,1.13183,1.13183,54.24
15.03.2019 18:54:00.000,1.13183,1.13183,1.13173,1.13174,137.24
15.03.2019 18:55:00.000,1.13173,1.13183,1.13173,1.13182,172.88
15.03.2019 18:56:00.000,1.13183,1.13188,1.13179,1.13182,207.86
15.03.2019 18:57:00.000,1.13182,1.13185,1.13174,1.13174,161.7
15.03.2019 18:58:00.000,1.13175,1.13184,1.13175,1.13183,174.38
15.03.2019 18:59:00.000,1.13182,1.13204,1.13182,1.13198,338.58
15.03.2019 19:00:00.000,1.13198,1.13199,1.13191,1.13198,373.06
15.03.2019 19:01:00.000,1.13198,1.13208,1.13191,1.13208,317.38
15.03.2019 19:02:00.000,1.13208,1.13214,1.13202,1.13202,204.25
15.03.2019 19:03:00.000,1.13204,1.13204,1.13199,1.13203,121.21
15.03.2019 19:04:00.000,1.13202,1.13214,1.13200,1.13214,157.52
15.03.2019 19:05:00.000,1.13213,1.13217,1.13213,1.13215,155.48
15.03.2019 19:06:00.000,1.13215,1.13222,1.13214,1.13220,232.68
15.03.2019 19:07:00.000,1.13221,1.13230,1.13212,1.13213,315.77
15.03.2019 19:08:00.000,1.13213,1.13220,1.13203,1.13207,201.65
15.03.2019 19:09:00.000,1.13210,1.13210,1.13201,1.13203,152.12
15.03.2019 19:10:00.000,1.13203,1.13204,1.13191,1.13194,165.43
15.03.2019 19:11:00.000,1.13192,1.13195,1.13188,1.13193,178.3
15.03.2019 19:12:00.000,1.13193,1.13198,1.13193,1.13198,189.98
15.03.2019 19:13:00.000,1.13199,1.13203,1.13197,1.13202,134.24
15.03.2019 19:14:00.000,1.13203,1.13220,1.13202,1.13216,202.94
15.03.2019 19:15:00.000,1.13215,1.13216,1.13207,1.13208,223.52
15.03.2019 19:16:00.000,1.13208,1.13210,1.13206,1.13208,226.88
15.03.2019 19:17:00.000,1.13210,1.13210,1.13204,1.13205,209.71
15.03.2019 19:18:00.000,1.13204,1.13208,1.13203,1.13206,231.08
15.03.2019 19:19:00.000,1.13207,1.13211,1.13207,1.13209,138.12
15.03.2019 19:20:00.000,1.13209,1.13211,1.13203,1.13204,214.33
15.03.2019 19:21:00.000,1.13203,1.13205,1.13203,1.13204,378.08
15.03.2019 19:22:00.000,1.13205,1.13205,1.13197,1.13197,220.07
15.03.2019 19:23:00.000,1.13197,1.13199,1.13189,1.13194,196.72
15.03.2019 19:24:00.000,1.13194,1.13199,1.13189,1.13199,240.23
15.03.2019 19:25:00.000,1.13199,1.13205,1.13198,1.13204,142.15
15.03.2019 19:26:00.000,1.13203,1.13205,1.13200,1.13204,189.11
15.03.2019 19:27:00.000,1.13204,1.13205,1.13198,1.13204,199.4
15.03.2019 19:28:00.000,1.13204,1.13205,1.13203,1.13204,45.71
15.03.2019 19:29:00.000,1.13204,1.13209,1.13204,1.13208,69.86
15.03.2019 19:30:00.000,1.13209,1.13209,1.13203,1.13204,152.67
15.03.2019 19:31:00.000,1.13203,1.13206,1.13200,1.13204,211.15
15.03.2019 19:32:00.000,1.13202,1.13205,1.13200,1.13201,127.27
15.03.2019 19:33:00.000,1.13200,1.13206,1.13199,1.13206,106.42
15.03.2019 19:34:00.000,1.13206,1.13206,1.13204,1.13206,110.14
15.03.2019 19:35:00.000,1.13206,1.13216,1.13203,1.13210,299.73
15.03.2019 19:36:00.000,1.13212,1.13213,1.13206,1.13210,203.21
15.03.2019 19:37:00.000,1.13209,1.13210,1.13204,1.13209,145
15.03.2019 19:38:00.000,1.13209,1.13212,1.13209,1.13212,114.71
15.03.2019 19:39:00.000,1.13212,1.13212,1.13208,1.13210,66.78
15.03.2019 19:40:00.000,1.13210,1.13211,1.13206,1.13208,91.47
15.03.2019 19:41:00.000,1.13208,1.13210,1.13204,1.13208,162.48
15.03.2019 19:42:00.000,1.13208,1.13208,1.13200,1.13200,36.14
15.03.2019 19:43:00.000,1.13200,1.13208,1.13199,1.13205,159.92
15.03.2019 19:44:00.000,1.13205,1.13205,1.13199,1.13199,336.18
15.03.2019 19:45:00.000,1.13201,1.13207,1.13200,1.13206,259.77
15.03.2019 19:46:00.000,1.13207,1.13212,1.13206,1.13209,159.41
15.03.2019 19:47:00.000,1.13209,1.13209,1.13198,1.13198,231.17
15.03.2019 19:48:00.000,1.13198,1.13199,1.13192,1.13192,83.01
15.03.2019 19:49:00.000,1.13193,1.13194,1.13188,1.13192,154.83
15.03.2019 19:50:00.000,1.13192,1.13211,1.13192,1.13201,162.41
15.03.2019 19:51:00.000,1.13201,1.13205,1.13199,1.13199,254.86
15.03.2019 19:52:00.000,1.13199,1.13206,1.13199,1.13204,98.17
15.03.2019 19:53:00.000,1.13204,1.13213,1.13204,1.13213,72.86
15.03.2019 19:54:00.000,1.13213,1.13213,1.13204,1.13206,33.22
15.03.2019 19:55:00.000,1.13206,1.13211,1.13206,1.13209,92
15.03.2019 19:56:00.000,1.13208,1.13217,1.13207,1.13216,120.7
15.03.2019 19:57:00.000,1.13216,1.13218,1.13213,1.13214,180.56
15.03.2019 19:58:00.000,1.13214,1.13224,1.13214,1.13224,187.49
15.03.2019 19:59:00.000,1.13224,1.13228,1.13214,1.13219,349.08
15.03.2019 20:00:00.000,1.13219,1.13220,1.13205,1.13210,164.08
15.03.2019 20:01:00.000,1.13210,1.13213,1.13194,1.13194,323.29
15.03.2019 20:02:00.000,1.13194,1.13194,1.13182,1.13184,246.25
15.03.2019 20:03:00.000,1.13184,1.13190,1.13184,1.13186,197.9
15.03.2019 20:04:00.000,1.13187,1.13187,1.13181,1.13183,352.4
15.03.2019 20:05:00.000,1.13183,1.13188,1.13182,1.13183,252.59
15.03.2019 20:06:00.000,1.13182,1.13184,1.13182,1.13183,69.44
15.03.2019 20:07:00.000,1.13183,1.13184,1.13181,1.13182,70.25
15.03.2019 20:08:00.000,1.13183,1.13183,1.13181,1.13182,45.85
15.03.2019 20:09:00.000,1.13181,1.13191,1.13178,1.13188,135.74
15.03.2019 20:10:00.000,1.13188,1.13190,1.13185,1.13189,47.49
15.03.2019 20:11:00.000,1.13189,1.13194,1.13188,1.13194,124.71
15.03.2019 20:12:00.000,1.13192,1.13197,1.13191,1.13196,83.04
15.03.2019 20:13:00.000,1.13197,1.13201,1.13196,1.13200,84.02
15.03.2019 20:14:00.000,1.13198,1.13203,1.13198,1.13202,57.68
15.03.2019 20:15:00.000,1.13203,1.13207,1.13202,1.13203,77.78
15.03.2019 20:16:00.000,1.13203,1.13206,1.13203,1.13203,54.78
15.03.2019 20:17:00.000,1.13203,1.13205,1.13202,1.13204,140.8
15.03.2019 20:18:00.000,1.13204,1.13204,1.13200,1.13200,69.19
15.03.2019 20:19:00.000,1.13200,1.13201,1.13199,1.13201,39.18
15.03.2019 20:20:00.000,1.13200,1.13202,1.13195,1.13195,70.56
15.03.2019 20:21:00.000,1.13196,1.13204,1.13190,1.13203,147.31
15.03.2019 20:22:00.000,1.13203,1.13208,1.13203,1.13207,66.97
15.03.2019 20:23:00.000,1.13207,1.13213,1.13206,1.13210,70.72
15.03.2019 20:24:00.000,1.13210,1.13217,1.13209,1.13212,121.74
15.03.2019 20:25:00.000,1.13213,1.13218,1.13211,1.13215,153.11
15.03.2019 20:26:00.000,1.13217,1.13218,1.13215,1.13216,63.88
15.03.2019 20:27:00.000,1.13215,1.13216,1.13215,1.13216,50.29
15.03.2019 20:28:00.000,1.13217,1.13221,1.13215,1.13220,120.55
15.03.2019 20:29:00.000,1.13220,1.13223,1.13218,1.13221,99.1
15.03.2019 20:30:00.000,1.13221,1.13236,1.13221,1.13236,135.35
15.03.2019 20:31:00.000,1.13242,1.13248,1.13242,1.13245,132.3
15.03.2019 20:32:00.000,1.13247,1.13251,1.13240,1.13240,82.32
15.03.2019 20:33:00.000,1.13240,1.13242,1.13238,1.13240,60.3
15.03.2019 20:34:00.000,1.13241,1.13246,1.13240,1.13245,45.08
15.03.2019 20:35:00.000,1.13244,1.13245,1.13240,1.13245,134.94
15.03.2019 20:36:00.000,1.13246,1.13256,1.13244,1.13254,93.54
15.03.2019 20:37:00.000,1.13255,1.13265,1.13255,1.13264,213.83
15.03.2019 20:38:00.000,1.13264,1.13270,1.13260,1.13265,158.69
15.03.2019 20:39:00.000,1.13264,1.13293,1.13262,1.13283,303.88
15.03.2019 20:40:00.000,1.13284,1.13284,1.13272,1.13273,250.41
15.03.2019 20:41:00.000,1.13274,1.13274,1.13272,1.13273,77.77
15.03.2019 20:42:00.000,1.13274,1.13274,1.13270,1.13273,206.93
15.03.2019 20:43:00.000,1.13274,1.13274,1.13270,1.13271,90.88
15.03.2019 20:44:00.000,1.13270,1.13273,1.13262,1.13270,261.81
15.03.2019 20:45:00.000,1.13269,1.13274,1.13262,1.13263,159.76
15.03.2019 20:46:00.000,1.13262,1.13263,1.13247,1.13247,210.2
15.03.2019 20:47:00.000,1.13246,1.13247,1.13243,1.13244,85.11
15.03.2019 20:48:00.000,1.13243,1.13275,1.13241,1.13271,129.62
15.03.2019 20:49:00.000,1.13271,1.13271,1.13248,1.13267,162.36
15.03.2019 20:50:00.000,1.13266,1.13267,1.13255,1.13256,108.46
15.03.2019 20:51:00.000,1.13260,1.13262,1.13251,1.13251,116.92
15.03.2019 20:52:00.000,1.13252,1.13252,1.13241,1.13241,111.13
15.03.2019 20:53:00.000,1.13241,1.13242,1.13236,1.13236,88.93
15.03.2019 20:54:00.000,1.13237,1.13237,1.13231,1.13236,128.02
15.03.2019 20:55:00.000,1.13238,1.13246,1.13236,1.13241,80.16
15.03.2019 20:56:00.000,1.13244,1.13251,1.13243,1.13246,49.8
15.03.2019 20:57:00.000,1.13246,1.13251,1.13240,1.13242,118.95
15.03.2019 20:58:00.000,1.13242,1.13248,1.13241,1.13241,63.97
15.03.2019 20:59:00.000,1.13241,1.13250,1.13240,1.13240,41.16
